1874	20	7092	1963	1963
7092	44	1874	1963	1963
11002	22	10008	2014	2014
10008	46	11002	2014	2014
9883	22	9888	2009	2010
9888	46	9883	2009	2010
6656	17	7480	2009	2009
7480	41	6656	2009	2009
3020	17	5983	2003	2003
5983	41	3020	2003	2003
12434	22	9829	2006	2007
9829	46	12434	2006	2007
8717	20	8636	1989	1989
8636	44	8717	1989	1989
11877	22	10740	2011	2011
10740	46	11877	2011	2011
8581	17	6172	1977	1977
6172	41	8581	1977	1977
11131	22	10204	2004	2008
10204	46	11131	2004	2008
4440	14	3608	1954	1954
3608	38	4440	1954	1954
11896	22	10777	2012	2016
10777	46	11896	2012	2016
6663	20	6664	1999	1999
6664	44	6663	1999	1999
6828	17	6829	2009	2009
6829	41	6828	2009	2009
8417	17	7471	2008	2008
7471	41	8417	2008	2008
7635	20	7092	1958	1958
7092	44	7635	1958	1958
8899	17	5832	2010	2010
5832	41	8899	2010	2010
5370	16	5383	1999	1999
5383	40	5370	1999	1999
11696	22	9734	1986	1987
9734	46	11696	1986	1987
11822	22	10433	2011	2012
10433	46	11822	2011	2012
8854	22	10258	1994	2007
10258	46	8854	1994	2007
11215	22	10637	1981	1981
10637	46	11215	1981	1981
11658	22	9683	2005	2005
9683	46	11658	2005	2005
5678	16	5504	2011	2011
5504	40	5678	2011	2011
4083	14	3973	1995	1999
3973	38	4083	1995	1999
12335	22	9905	2003	2005
9905	46	12335	2003	2005
3168	17	6738	2014	2014
6738	41	3168	2014	2014
11769	22	10787	2010	2013
10787	46	11769	2010	2013
1383	1	129	1790	1871
129	25	1383	1790	1871
4119	14	3573	1999	2003
3573	38	4119	1999	2003
2265	17	6514	1994	1994
6514	41	2265	1994	1994
11880	22	10463	2008	2009
10463	46	11880	2008	2009
5698	22	5649	1997	2000
5649	46	5698	1997	2000
8542	17	6527	1970	1970
6527	41	8542	1970	1970
2838	23	12546	1983	1983
12546	47	2838	1983	1983
10694	22	9776	1988	1989
9776	46	10694	1988	1989
10282	22	10283	2007	2009
10283	46	10282	2007	2009
8011	20	8012	2007	2007
8012	44	8011	2007	2007
12471	22	10311	2013	2013
10311	46	12471	2013	2013
4047	17	6153	1996	1996
6153	41	4047	1996	1996
11769	22	10044	2001	2004
10044	46	11769	2001	2004
7312	20	5572	2010	2010
5572	44	7312	2010	2010
5756	17	6159	1962	1962
6159	41	5756	1962	1962
7312	20	7609	2010	2010
7609	44	7312	2010	2010
3178	17	5947	1938	1938
5947	41	3178	1938	1938
11324	22	9970	2006	2007
9970	46	11324	2006	2007
5639	16	5641	1999	1999
5641	40	5639	1999	1999
10867	22	9984	1994	1995
9984	46	10867	1994	1995
11014	22	10271	2013	2013
10271	46	11014	2013	2013
25	17	5104	1965	1965
5104	41	25	1965	1965
11581	22	10558	1999	2000
10558	46	11581	1999	2000
10451	22	9618	2008	2010
9618	46	10451	2008	2010
5678	16	5698	2006	2006
5698	40	5678	2006	2006
69	0	74	1930	1944
74	24	69	1930	1944
10936	22	9668	2011	2013
9668	46	10936	2011	2013
12012	22	11226	1996	1999
11226	46	12012	1996	1999
8617	17	6240	1998	1998
6240	41	8617	1998	1998
9869	22	9539	2000	2003
9539	46	9869	2000	2003
11859	22	11380	2004	2007
11380	46	11859	2004	2007
11999	22	10211	2007	2012
10211	46	11999	2007	2012
3527	14	3526	1998	1998
3526	38	3527	1998	1998
8011	17	6446	2001	2001
6446	41	8011	2001	2001
4588	14	3437	2001	2005
3437	38	4588	2001	2005
2098	6	2099	2004	2007
2099	30	2098	2004	2007
11513	22	9650	1997	1998
9650	46	11513	1997	1998
6361	17	6362	1981	1981
6362	41	6361	1981	1981
7888	17	6471	2006	2006
6471	41	7888	2006	2006
4630	14	3721	1936	1936
3721	38	4630	1936	1936
12314	22	10522	2003	2007
10522	46	12314	2003	2007
12482	22	10790	1985	1986
10790	46	12482	1985	1986
9179	20	5762	1903	1903
5762	44	9179	1903	1903
11259	22	9572	2016	2016
9572	46	11259	2016	2016
8630	17	6543	2013	2013
6543	41	8630	2013	2013
11558	22	9830	2004	2005
9830	46	11558	2004	2005
3682	14	3473	1997	2001
3473	38	3682	1997	2001
9425	20	6706	1929	1929
6706	44	9425	1929	1929
4454	14	3456	2011	2015
3456	38	4454	2011	2015
11989	22	11591	2007	2008
11591	46	11989	2007	2008
7984	17	7510	2014	2014
7510	41	7984	2014	2014
12155	22	10910	2000	2004
10910	46	12155	2000	2004
7483	17	5942	1972	1972
5942	41	7483	1972	1972
8466	17	6341	2002	2002
6341	41	8466	2002	2002
2428	17	6468	2000	2000
6468	41	2428	2000	2000
10338	22	9746	2002	2002
9746	46	10338	2002	2002
2142	6	2027	1918	1939
2027	30	2142	1918	1939
10511	22	10385	1986	1989
10385	46	10511	1986	1989
11836	22	9757	2008	2012
9757	46	11836	2008	2012
10768	22	10125	2014	2014
10125	46	10768	2014	2014
11356	22	10917	2000	2008
10917	46	11356	2000	2008
11335	22	11336	2009	2009
11336	46	11335	2009	2009
1909	14	4274	1991	2002
4274	38	1909	1991	2002
11546	22	9618	1998	2000
9618	46	11546	1998	2000
11570	22	10553	1996	1996
10553	46	11570	1996	1996
5756	20	7780	1969	1969
7780	44	5756	1969	1969
1956	6	2040	1918	1947
2040	30	1956	1918	1947
10647	22	9912	2003	2006
9912	46	10647	2003	2006
11177	22	9603	2001	2006
9603	46	11177	2001	2006
10293	22	10295	2014	2015
10295	46	10293	2014	2015
11733	22	10687	2013	2014
10687	46	11733	2013	2014
6978	17	7088	1976	1976
7088	41	6978	1976	1976
11970	22	11832	1995	1997
11832	46	11970	1995	1997
4922	14	3431	1997	2002
3431	38	4922	1997	2002
47	6	29	1922	1991
29	30	47	1922	1991
5370	16	5374	1985	1985
5374	40	5370	1985	1985
11115	22	10171	1997	2002
10171	46	11115	1997	2002
8991	17	7063	1958	1958
7063	41	8991	1958	1958
10941	22	9886	2003	2007
9886	46	10941	2003	2007
12012	22	11496	1991	1992
11496	46	12012	1991	1992
6683	17	5987	1927	1927
5987	41	6683	1927	1927
6119	17	6120	1978	1978
6120	41	6119	1978	1978
4891	17	6637	1954	1954
6637	41	4891	1954	1954
9151	22	9861	1993	1995
9861	46	9151	1993	1995
10977	22	10270	2011	2011
10270	46	10977	2011	2011
1956	6	2008	1813	1867
2008	30	1956	1813	1867
12433	22	11489	2009	2009
11489	46	12433	2009	2009
12001	22	10179	1964	1965
10179	46	12001	1964	1965
11845	22	9992	2007	2007
9992	46	11845	2007	2007
8704	17	8313	1994	1994
8313	41	8704	1994	1994
12116	22	9862	2007	2008
9862	46	12116	2007	2008
8235	17	8236	1999	1999
8236	41	8235	1999	1999
6499	17	5572	1997	1997
5572	41	6499	1997	1997
11395	22	10260	2005	2006
10260	46	11395	2005	2006
9431	20	5762	1934	1934
5762	44	9431	1934	1934
12397	22	10807	2012	2012
10807	46	12397	2012	2012
8288	17	6240	1984	1984
6240	41	8288	1984	1984
7864	17	5836	1987	1987
5836	41	7864	1987	1987
12417	22	10087	2010	2010
10087	46	12417	2010	2010
11776	22	10767	2003	2003
10767	46	11776	2003	2003
11048	22	10783	2002	2002
10783	46	11048	2002	2002
3243	17	5906	2008	2008
5906	41	3243	2008	2008
1588	6	332	1917	1917
332	30	1588	1917	1917
11217	22	10042	2007	2009
10042	46	11217	2007	2009
8258	17	8263	1999	1999
8263	41	8258	1999	1999
9108	20	9165	2002	2002
9165	44	9108	2002	2002
12487	22	10028	1998	1999
10028	46	12487	1998	1999
6032	20	6040	2013	2013
6040	44	6032	2013	2013
8551	17	6001	1979	1979
6001	41	8551	1979	1979
8892	20	5665	1990	1990
5665	44	8892	1990	1990
10259	22	10248	2003	2011
10248	46	10259	2003	2011
2278	17	7394	1949	1949
7394	41	2278	1949	1949
7547	20	6670	1983	1983
6670	44	7547	1983	1983
12189	22	10890	2015	2015
10890	46	12189	2015	2015
12359	22	10185	1991	1993
10185	46	12359	1991	1993
6995	17	5947	1982	1982
5947	41	6995	1982	1982
5693	22	9623	1977	1978
9623	46	5693	1977	1978
12136	22	10073	2012	2012
10073	46	12136	2012	2012
8492	20	6706	1905	1905
6706	44	8492	1905	1905
12471	22	9804	2008	2009
9804	46	12471	2008	2009
6968	17	5968	2013	2013
5968	41	6968	2013	2013
3525	14	3519	1982	1983
3519	38	3525	1982	1983
10900	22	9604	2008	2008
9604	46	10900	2008	2008
3203	17	6711	2003	2003
6711	41	3203	2003	2003
3142	14	3793	1865	1866
3793	38	3142	1865	1866
12049	22	9775	2005	2008
9775	46	12049	2005	2008
5370	16	5378	1993	1993
5378	40	5370	1993	1993
4717	20	6012	1912	1912
6012	44	4717	1912	1912
12464	22	9973	2010	2010
9973	46	12464	2010	2010
7086	17	6638	1992	1992
6638	41	7086	1992	1992
11645	22	10159	2010	2015
10159	46	11645	2010	2015
5919	20	5921	1976	1976
5921	44	5919	1976	1976
10955	22	9668	2004	2004
9668	46	10955	2004	2004
5756	20	6815	1962	1962
6815	44	5756	1962	1962
11397	22	10051	2002	2003
10051	46	11397	2002	2003
8929	17	5873	1964	1964
5873	41	8929	1964	1964
6589	17	8558	2006	2006
8558	41	6589	2006	2006
12047	22	9731	2008	2009
9731	46	12047	2008	2009
3597	14	3599	2001	2001
3599	38	3597	2001	2001
4779	14	3458	2001	2005
3458	38	4779	2001	2005
8862	17	8800	2008	2008
8800	41	8862	2008	2008
3064	17	6617	1973	1973
6617	41	3064	1973	1973
2349	20	8101	1997	1997
8101	44	2349	1997	1997
10444	22	9663	1997	1999
9663	46	10444	1997	1999
3238	19	25	1991	1992
25	43	3238	1991	1992
8536	17	6253	1983	1983
6253	41	8536	1983	1983
2555	17	8119	2009	2009
8119	41	2555	2009	2009
7544	17	6274	2008	2008
6274	41	7544	2008	2008
9883	22	9891	2014	2015
9891	46	9883	2014	2015
12271	22	9549	2008	2012
9549	46	12271	2008	2012
12076	22	9567	2005	2006
9567	46	12076	2005	2006
10933	22	9615	2009	2010
9615	46	10933	2009	2010
11182	22	10299	2010	2013
10299	46	11182	2010	2013
12302	22	10559	2012	2012
10559	46	12302	2012	2012
5647	16	5648	2016	2016
5648	40	5647	2016	2016
11922	22	10106	2009	2009
10106	46	11922	2009	2009
12269	22	9655	2006	2007
9655	46	12269	2006	2007
9965	22	9969	2006	2007
9969	46	9965	2006	2007
11130	22	10178	2011	2012
10178	46	11130	2011	2012
12016	22	9678	1946	1948
9678	46	12016	1946	1948
11550	22	10367	2011	2013
10367	46	11550	2011	2013
5699	22	9684	2011	2013
9684	46	5699	2011	2013
3540	14	3515	1979	1980
3515	38	3540	1979	1980
9283	20	6012	1908	1908
6012	44	9283	1908	1908
1877	20	7091	1974	1974
7091	44	1877	1974	1974
643	1	125	1790	1871
125	25	643	1790	1871
10390	22	10391	2011	2012
10391	46	10390	2011	2012
2410	17	7052	1969	1969
7052	41	2410	1969	1969
12220	22	10417	2004	2006
10417	46	12220	2004	2006
11598	22	9866	2001	2005
9866	46	11598	2001	2005
12065	22	12066	2005	2005
12066	46	12065	2005	2005
10973	22	9776	1998	2004
9776	46	10973	1998	2004
11456	22	9853	2013	2013
9853	46	11456	2013	2013
7573	20	6706	1930	1930
6706	44	7573	1930	1930
8609	17	6375	2010	2010
6375	41	8609	2010	2010
5977	17	5931	1993	1993
5931	41	5977	1993	1993
3209	14	3985	1980	1981
3985	38	3209	1980	1981
2349	20	8101	1992	1992
8101	44	2349	1992	1992
12049	22	10077	2008	2008
10077	46	12049	2008	2008
11609	22	9777	1989	2003
9777	46	11609	1989	2003
11762	22	10327	2013	2013
10327	46	11762	2013	2013
11095	22	9623	2007	2008
9623	46	11095	2007	2008
11721	22	10602	1982	1986
10602	46	11721	1982	1986
5502	22	9586	1991	1994
9586	46	5502	1991	1994
12187	22	9555	2000	2000
9555	46	12187	2000	2000
6814	17	6151	2000	2000
6151	41	6814	2000	2000
2102	6	2082	1859	1861
2082	30	2102	1859	1861
11875	22	10436	2009	2011
10436	46	11875	2009	2011
9860	22	9590	2012	2016
9590	46	9860	2012	2016
5962	20	5967	2004	2004
5967	44	5962	2004	2004
4524	17	5874	2017	2017
5874	41	4524	2017	2017
4825	14	3539	2010	2010
3539	38	4825	2010	2010
9315	20	7092	1929	1929
7092	44	9315	1929	1929
11415	22	9752	2008	2008
9752	46	11415	2008	2008
11908	22	9759	1993	1996
9759	46	11908	1993	1996
10389	22	5655	2011	2012
5655	46	10389	2011	2012
8126	20	6825	1980	1980
6825	44	8126	1980	1980
11850	22	10138	2012	2013
10138	46	11850	2012	2013
9015	20	6764	1991	1991
6764	44	9015	1991	1991
8790	17	6637	1981	1981
6637	41	8790	1981	1981
10114	22	5478	1999	2000
5478	46	10114	1999	2000
10706	22	10230	2008	2009
10230	46	10706	2008	2009
11290	22	9901	2014	2015
9901	46	11290	2014	2015
11271	22	9825	2001	2003
9825	46	11271	2001	2003
12122	22	9734	2006	2007
9734	46	12122	2006	2007
6580	23	2935	1951	1955
2935	47	6580	1951	1955
3049	17	6389	1987	1987
6389	41	3049	1987	1987
4576	14	3707	2015	2015
3707	38	4576	2015	2015
6661	20	5762	1964	1964
5762	44	6661	1964	1964
7490	17	6344	1996	1996
6344	41	7490	1996	1996
10873	22	9853	2009	2009
9853	46	10873	2009	2009
10176	22	9538	1974	1985
9538	46	10176	1974	1985
7889	20	9178	1970	1970
9178	44	7889	1970	1970
12068	22	9727	1995	2000
9727	46	12068	1995	2000
4615	14	3737	1866	1868
3737	38	4615	1866	1868
12020	22	10370	2015	2015
10370	46	12020	2015	2015
5930	17	5931	1984	1984
5931	41	5930	1984	1984
5411	16	5545	2000	2000
5545	40	5411	2000	2000
7102	17	7107	2001	2001
7107	41	7102	2001	2001
8904	17	6983	1999	1999
6983	41	8904	1999	1999
12457	22	10341	1997	1997
10341	46	12457	1997	1997
12342	22	11496	2012	2014
11496	46	12342	2012	2014
11759	22	10020	2014	2014
10020	46	11759	2014	2014
6195	20	7132	2012	2012
7132	44	6195	2012	2012
4043	14	3757	1957	1961
3757	38	4043	1957	1961
10680	22	10073	2009	2010
10073	46	10680	2009	2010
11232	22	10614	1983	1984
10614	46	11232	1983	1984
11406	22	9718	2007	2008
9718	46	11406	2007	2008
11615	22	9959	2007	2008
9959	46	11615	2007	2008
10725	22	9606	2011	2014
9606	46	10725	2011	2014
12339	22	9768	2004	2005
9768	46	12339	2004	2005
10416	22	10316	1996	1997
10316	46	10416	1996	1997
11485	22	10034	2011	2012
10034	46	11485	2011	2012
5727	20	5722	1965	1965
5722	44	5727	1965	1965
6053	20	9333	2009	2009
9333	44	6053	2009	2009
541	1	542	1949	2006
542	25	541	1949	2006
8073	20	5479	1986	1986
5479	44	8073	1986	1986
10577	22	9547	2014	2014
9547	46	10577	2014	2014
2278	20	7394	1958	1958
7394	44	2278	1958	1958
6246	17	7697	1972	1972
7697	41	6246	1972	1972
6053	20	8096	1998	1998
8096	44	6053	1998	1998
11927	22	9572	2002	2007
9572	46	11927	2002	2007
2073	6	2031	1941	1945
2031	30	2073	1941	1945
12304	22	10813	2007	2008
10813	46	12304	2007	2008
11801	22	10578	2008	2009
10578	46	11801	2008	2009
9755	22	9580	1999	2002
9580	46	9755	1999	2002
1249	1	1210	1871	1920
1210	25	1249	1871	1920
9670	22	9674	1973	1977
9674	46	9670	1973	1977
12280	22	9590	2011	2013
9590	46	12280	2011	2013
8469	17	6211	1969	1969
6211	41	8469	1969	1969
10987	22	5654	1990	1997
5654	46	10987	1990	1997
7373	17	6122	1988	1988
6122	41	7373	1988	1988
8300	17	6201	2005	2005
6201	41	8300	2005	2005
8126	17	7808	1990	1990
7808	41	8126	1990	1990
4858	14	3481	1999	1999
3481	38	4858	1999	1999
11439	22	9592	1993	1996
9592	46	11439	1993	1996
9801	22	9745	2007	2012
9745	46	9801	2007	2012
11371	22	9966	1988	1989
9966	46	11371	1988	1989
11905	22	11027	2016	2016
11027	46	11905	2016	2016
11181	22	9731	2007	2008
9731	46	11181	2007	2008
7547	17	6667	1986	1986
6667	41	7547	1986	1986
7339	17	7244	1995	1995
7244	41	7339	1995	1995
10679	22	10041	1986	1986
10041	46	10679	1986	1986
11051	22	10105	2000	2001
10105	46	11051	2000	2001
11111	22	10813	2002	2010
10813	46	11111	2002	2010
8692	17	6583	2002	2002
6583	41	8692	2002	2002
6796	20	6801	2012	2012
6801	44	6796	2012	2012
9997	22	9999	1993	1994
9999	46	9997	1993	1994
10046	22	9984	1997	1998
9984	46	10046	1997	1998
12239	22	9709	2005	2006
9709	46	12239	2005	2006
5678	16	5691	1976	1976
5691	40	5678	1976	1976
10747	22	9989	2007	2007
9989	46	10747	2007	2007
11613	22	9971	2012	2012
9971	46	11613	2012	2012
7273	17	6022	1985	1985
6022	41	7273	1985	1985
311	7	2204	1925	1929
2204	31	311	1925	1929
11810	22	9964	2008	2008
9964	46	11810	2008	2008
12218	22	10064	2004	2006
10064	46	12218	2004	2006
12460	22	9910	2007	2010
9910	46	12460	2007	2010
11587	22	9980	1962	1963
9980	46	11587	1962	1963
10860	22	9727	2003	2005
9727	46	10860	2003	2005
9101	17	6124	2017	2017
6124	41	9101	2017	2017
12422	22	10065	2010	2011
10065	46	12422	2010	2011
3170	17	5947	1940	1940
5947	41	3170	1940	1940
1893	20	7092	1951	1951
7092	44	1893	1951	1951
11215	22	10195	1982	1983
10195	46	11215	1982	1983
11547	22	9816	1994	1995
9816	46	11547	1994	1995
5553	16	5563	2000	2000
5563	40	5553	2000	2000
5730	20	7311	1988	1988
7311	44	5730	1988	1988
10797	22	9546	2008	2011
9546	46	10797	2008	2011
9664	22	9666	2007	2011
9666	46	9664	2007	2011
12204	22	10545	2013	2013
10545	46	12204	2013	2013
11040	22	11042	2003	2003
11042	46	11040	2003	2003
10056	22	9974	1977	1978
9974	46	10056	1977	1978
10953	22	9893	1993	2005
9893	46	10953	1993	2005
11977	22	10938	2009	2009
10938	46	11977	2009	2009
10817	22	10284	1999	2002
10284	46	10817	1999	2002
10529	22	10483	1980	1996
10483	46	10529	1980	1996
11917	22	9752	2012	2012
9752	46	11917	2012	2012
1361	1	1142	1871	1920
1142	25	1361	1871	1920
11171	22	10430	2005	2008
10430	46	11171	2005	2008
12218	22	10921	2014	2014
10921	46	12218	2014	2014
11245	22	10289	2007	2008
10289	46	11245	2007	2008
9214	20	6012	1911	1911
6012	44	9214	1911	1911
11636	22	10068	2003	2004
10068	46	11636	2003	2004
12029	22	11782	2009	2010
11782	46	12029	2009	2010
11561	22	10522	2003	2003
10522	46	11561	2003	2003
7800	17	6198	1998	1998
6198	41	7800	1998	1998
7833	17	6706	1976	1976
6706	41	7833	1976	1976
2701	17	5836	2009	2009
5836	41	2701	2009	2009
10806	22	10811	1996	2004
10811	46	10806	1996	2004
11129	22	9756	2007	2011
9756	46	11129	2007	2011
10964	22	9966	2005	2006
9966	46	10964	2005	2006
4654	14	4655	1907	1909
4655	38	4654	1907	1909
9294	20	5798	1969	1969
5798	44	9294	1969	1969
11871	22	11143	1992	2009
11143	46	11871	1992	2009
10982	22	9539	2006	2008
9539	46	10982	2006	2008
11200	22	10378	2010	2010
10378	46	11200	2010	2010
8021	17	6410	1996	1996
6410	41	8021	1996	1996
4054	14	3500	1910	1910
3500	38	4054	1910	1910
12053	22	11611	2002	2004
11611	46	12053	2002	2004
7452	17	5836	1992	1992
5836	41	7452	1992	1992
10402	22	10339	1999	1999
10339	46	10402	1999	1999
12147	22	10251	2006	2006
10251	46	12147	2006	2006
11291	22	10230	2014	2014
10230	46	11291	2014	2014
12053	22	10597	2010	2012
10597	46	12053	2010	2012
12301	22	10689	2000	2005
10689	46	12301	2000	2005
11552	22	10082	1999	1999
10082	46	11552	1999	1999
5756	17	7780	1980	1980
7780	41	5756	1980	1980
11319	22	10209	2010	2012
10209	46	11319	2010	2012
11368	22	10116	1995	1997
10116	46	11368	1995	1997
10023	22	5649	2011	2014
5649	46	10023	2011	2014
11290	22	9732	2010	2010
9732	46	11290	2010	2010
5285	15	4971	2012	2013
4971	39	5285	2012	2013
8384	17	6285	2001	2001
6285	41	8384	2001	2001
1324	1	1210	1871	1920
1210	25	1324	1871	1920
11099	22	11058	2002	2003
11058	46	11099	2002	2003
1154	1	1142	1871	1920
1142	25	1154	1871	1920
11071	22	9606	2003	2005
9606	46	11071	2003	2005
12400	22	10153	2012	2015
10153	46	12400	2012	2015
10835	22	5469	2012	2013
5469	46	10835	2012	2013
11926	22	10043	2003	2005
10043	46	11926	2003	2005
10964	22	10263	2010	2010
10263	46	10964	2010	2010
11700	22	10708	1976	1977
10708	46	11700	1976	1977
12390	22	10553	2004	2004
10553	46	12390	2004	2004
7329	20	7330	1963	1963
7330	44	7329	1963	1963
7849	20	7646	1994	1994
7646	44	7849	1994	1994
8579	20	6363	2005	2005
6363	44	8579	2005	2005
11650	22	10849	2013	2015
10849	46	11650	2013	2015
11912	22	10349	2004	2005
10349	46	11912	2004	2005
12398	22	10219	2002	2004
10219	46	12398	2002	2004
12479	22	9633	2005	2006
9633	46	12479	2005	2006
11519	22	9934	1996	1999
9934	46	11519	1996	1999
11684	22	9547	2007	2010
9547	46	11684	2007	2010
4653	14	3551	2003	2007
3551	38	4653	2003	2007
11431	22	9708	2012	2012
9708	46	11431	2012	2012
8789	20	7092	1953	1953
7092	44	8789	1953	1953
10668	22	9685	1989	1990
9685	46	10668	1989	1990
5698	22	5589	1997	2014
5589	46	5698	1997	2014
10272	22	10273	2007	2009
10273	46	10272	2007	2009
12187	22	9961	2012	2012
9961	46	12187	2012	2012
7644	20	7473	2003	2003
7473	44	7644	2003	2003
10336	22	9766	2001	2001
9766	46	10336	2001	2001
4154	20	6012	1910	1910
6012	44	4154	1910	1910
473	6	2082	1815	1861
2082	30	473	1815	1861
5494	22	9567	1980	1982
9567	46	5494	1980	1982
11967	22	9810	1993	1996
9810	46	11967	1993	1996
11852	22	9895	2008	2009
9895	46	11852	2008	2009
11924	22	9660	1958	1963
9660	46	11924	1958	1963
9436	21	9438	1863	1863
9438	45	9436	1863	1863
5573	17	7556	1990	1990
7556	41	5573	1990	1990
12261	22	10230	2014	2014
10230	46	12261	2014	2014
1139	1	774	1936	1943
774	25	1139	1936	1943
1882	4	1833	1984	1984
1833	28	1882	1984	1984
8029	17	7947	2011	2011
7947	41	8029	2011	2011
11451	22	10777	2006	2011
10777	46	11451	2006	2011
12259	22	11035	2013	2013
11035	46	12259	2013	2013
9705	22	9709	2005	2008
9709	46	9705	2005	2008
8715	20	7301	2005	2005
7301	44	8715	2005	2005
2124	6	117	1707	1800
117	30	2124	1707	1800
11827	22	5654	2014	2015
5654	46	11827	2014	2015
8851	20	7791	1952	1952
7791	44	8851	1952	1952
69	1	31	1479	1547
31	25	69	1479	1547
10542	22	10140	2008	2012
10140	46	10542	2008	2012
11286	22	10714	2005	2007
10714	46	11286	2005	2007
509	6	30	1721	1917
30	30	509	1721	1917
7146	17	6601	1979	1979
6601	41	7146	1979	1979
11518	22	5649	1998	2003
5649	46	11518	1998	2003
12031	22	9675	2012	2014
9675	46	12031	2012	2014
2680	14	3450	1990	1994
3450	38	2680	1990	1994
4488	14	3950	1903	1907
3950	38	4488	1903	1907
12388	22	10910	2003	2003
10910	46	12388	2003	2003
7547	20	6677	1987	1987
6677	44	7547	1987	1987
10535	22	10538	1998	2000
10538	46	10535	1998	2000
10503	22	10128	1995	1996
10128	46	10503	1995	1996
10410	22	10412	2013	2013
10412	46	10410	2013	2013
5504	17	6318	2008	2008
6318	41	5504	2008	2008
6195	17	7131	2012	2012
7131	41	6195	2012	2012
5708	16	5461	2000	2000
5461	40	5708	2000	2000
6964	20	6802	2006	2006
6802	44	6964	2006	2006
5440	16	5442	2008	2008
5442	40	5440	2008	2008
10026	22	9994	2002	2005
9994	46	10026	2002	2005
1255	1	1210	1871	1920
1210	25	1255	1871	1920
12467	22	10915	2009	2013
10915	46	12467	2009	2013
2829	17	7158	1998	1998
7158	41	2829	1998	1998
6663	20	5847	2004	2004
5847	44	6663	2004	2004
10794	22	10795	2008	2010
10795	46	10794	2008	2010
11114	22	9590	1974	1977
9590	46	11114	1974	1977
5998	17	6000	2015	2015
6000	41	5998	2015	2015
11244	22	10426	2011	2013
10426	46	11244	2011	2013
7339	20	5848	1974	1974
5848	44	7339	1974	1974
6340	20	7090	1993	1993
7090	44	6340	1993	1993
1421	1	125	1790	1871
125	25	1421	1790	1871
7446	20	6780	1923	1923
6780	44	7446	1923	1923
44	6	32	1654	1721
32	30	44	1654	1721
11316	22	10041	2010	2010
10041	46	11316	2010	2010
11490	22	9630	2008	2009
9630	46	11490	2008	2009
2960	10	2924	2013	2013
2924	34	2960	2013	2013
2400	20	5722	1981	1981
5722	44	2400	1981	1981
11219	22	10979	2009	2011
10979	46	11219	2009	2011
10872	22	10228	2004	2004
10228	46	10872	2004	2004
10874	22	10051	2006	2008
10051	46	10874	2006	2008
2659	20	6780	1965	1965
6780	44	2659	1965	1965
10780	22	10782	1999	2000
10782	46	10780	1999	2000
2101	6	2008	1804	1805
2008	30	2101	1804	1805
3223	12	117	1707	1723
117	36	3223	1707	1723
8126	17	7096	1991	1991
7096	41	8126	1991	1991
11167	22	10201	1989	1989
10201	46	11167	1989	1989
11858	22	10140	1997	2003
10140	46	11858	1997	2003
12417	22	10047	2008	2011
10047	46	12417	2008	2011
11951	22	10997	2008	2009
10997	46	11951	2008	2009
9533	21	9519	1968	1968
9519	45	9533	1968	1968
6350	17	6198	2011	2011
6198	41	6350	2011	2011
2846	17	7467	1979	1979
7467	41	2846	1979	1979
9096	17	6023	1963	1963
6023	41	9096	1963	1963
7670	17	6144	1996	1996
6144	41	7670	1996	1996
9497	21	9440	1923	1923
9440	45	9497	1923	1923
178	6	86	0	1707
86	30	178	0	1707
11518	22	9791	1998	1998
9791	46	11518	1998	1998
7621	20	6780	1929	1929
6780	44	7621	1929	1929
5756	20	6815	2006	2006
6815	44	5756	2006	2006
11468	22	10578	2013	2013
10578	46	11468	2013	2013
3053	17	6601	1983	1983
6601	41	3053	1983	1983
11768	22	10563	1999	2000
10563	46	11768	1999	2000
7312	17	7315	2009	2009
7315	41	7312	2009	2009
10816	22	9592	2001	2002
9592	46	10816	2001	2002
8441	20	7092	1947	1947
7092	44	8441	1947	1947
12203	22	9991	2003	2004
9991	46	12203	2003	2004
10354	22	9698	2005	2008
9698	46	10354	2005	2008
12124	22	9551	1999	2000
9551	46	12124	1999	2000
8947	17	7351	1997	1997
7351	41	8947	1997	1997
1909	4	1833	1988	1988
1833	28	1909	1988	1988
6255	20	7400	1989	1989
7400	44	6255	1989	1989
10717	22	10718	1999	2000
10718	46	10717	1999	2000
1858	14	3731	2008	2012
3731	38	1858	2008	2012
12020	22	10453	2011	2014
10453	46	12020	2011	2014
4814	14	3458	2001	2005
3458	38	4814	2001	2005
12334	22	11096	1990	1991
11096	46	12334	1990	1991
1059	1	528	2005	2016
528	25	1059	2005	2016
2329	22	10437	2001	2002
10437	46	2329	2001	2002
11374	22	9757	2005	2006
9757	46	11374	2005	2006
11409	22	9768	2003	2003
9768	46	11409	2003	2003
5572	16	5574	1977	1977
5574	40	5572	1977	1977
5493	16	5497	1960	1960
5497	40	5493	1960	1960
6656	17	5924	1995	1995
5924	41	6656	1995	1995
6356	17	6039	1959	1959
6039	41	6356	1959	1959
11326	22	10234	2013	2015
10234	46	11326	2013	2015
10670	22	9797	2016	2016
9797	46	10670	2016	2016
8832	17	6286	2007	2007
6286	41	8832	2007	2007
11576	22	11334	2003	2011
11334	46	11576	2003	2011
11967	22	10950	1991	1992
10950	46	11967	1991	1992
2011	6	550	1917	1919
550	30	2011	1917	1919
6828	17	6020	2004	2004
6020	41	6828	2004	2004
6149	17	6160	1995	1995
6160	41	6149	1995	1995
12008	22	9563	2007	2008
9563	46	12008	2007	2008
