12151	22	9813	2010	2011
9813	46	12151	2010	2011
11286	22	9891	2010	2011
9891	46	11286	2010	2011
6796	17	6801	2007	2007
6801	41	6796	2007	2007
5503	22	10030	1961	1962
10030	46	5503	1961	1962
4670	14	3431	2012	2017
3431	38	4670	2012	2017
12287	22	9725	2008	2010
9725	46	12287	2008	2010
9316	20	6012	1916	1916
6012	44	9316	1916	1916
11184	22	9721	1990	1998
9721	46	11184	1990	1998
6968	20	6850	1973	1973
6850	44	6968	1973	1973
2895	20	6706	1904	1904
6706	44	2895	1904	1904
1192	1	1142	1871	1920
1142	25	1192	1871	1920
6663	20	9204	2000	2000
9204	44	6663	2000	2000
11216	22	10355	1992	1994
10355	46	11216	1992	1994
5760	20	7941	1993	1993
7941	44	5760	1993	1993
12323	22	10597	2008	2010
10597	46	12323	2008	2010
3059	17	6229	2008	2008
6229	41	3059	2008	2008
3055	17	5954	1981	1981
5954	41	3055	1981	1981
8964	22	10037	2008	2009
10037	46	8964	2008	2009
12110	22	10101	2008	2008
10101	46	12110	2008	2008
10409	22	9783	2006	2006
9783	46	10409	2006	2006
12035	22	5109	1999	2000
5109	46	12035	1999	2000
8888	17	8358	1979	1979
8358	41	8888	1979	1979
12104	22	10938	2014	2014
10938	46	12104	2014	2014
7218	17	6512	2009	2009
6512	41	7218	2009	2009
12455	22	10897	2009	2011
10897	46	12455	2009	2011
11579	22	11556	2005	2007
11556	46	11579	2005	2007
8073	20	5479	1987	1987
5479	44	8073	1987	1987
6480	17	5896	1936	1936
5896	41	6480	1936	1936
11739	22	10833	2002	2006
10833	46	11739	2002	2006
1912	6	259	1815	1871
259	30	1912	1815	1871
8190	20	7770	1993	1993
7770	44	8190	1993	1993
2827	17	6780	1931	1931
6780	41	2827	1931	1931
10409	22	9752	2011	2012
9752	46	10409	2011	2012
11463	22	10595	2001	2002
10595	46	11463	2001	2002
11680	22	9579	2009	2010
9579	46	11680	2009	2010
10817	22	9858	2002	2006
9858	46	10817	2002	2006
1086	1	1087	1965	2005
1087	25	1086	1965	2005
8126	17	7808	1991	1991
7808	41	8126	1991	1991
6340	20	7860	1988	1988
7860	44	6340	1988	1988
8962	20	8963	2008	2008
8963	44	8962	2008	2008
1852	14	4245	2005	2009
4245	38	1852	2005	2009
5531	17	5411	1991	1991
5411	41	5531	1991	1991
8008	20	7092	1913	1913
7092	44	8008	1913	1913
7623	17	6002	2012	2012
6002	41	7623	2012	2012
11394	22	10655	2013	2014
10655	46	11394	2013	2014
3613	14	3473	1997	2001
3473	38	3613	1997	2001
6968	20	5479	1977	1977
5479	44	6968	1977	1977
10402	22	10405	1998	1999
10405	46	10402	1998	1999
12481	22	11263	2010	2010
11263	46	12481	2010	2010
2183	17	5822	1964	1964
5822	41	2183	1964	1964
7950	17	5804	2015	2015
5804	41	7950	2015	2015
11537	22	9579	2012	2013
9579	46	11537	2012	2013
10899	22	2157	2000	2004
2157	46	10899	2000	2004
11579	22	5584	1991	2001
5584	46	11579	1991	2001
11238	22	10381	1990	1994
10381	46	11238	1990	1994
11294	22	10174	2010	2010
10174	46	11294	2010	2010
12405	22	10810	2010	2013
10810	46	12405	2010	2013
11024	22	10315	1995	1995
10315	46	11024	1995	1995
11259	22	9776	2010	2012
9776	46	11259	2010	2012
12017	22	9988	2006	2007
9988	46	12017	2006	2007
10931	22	10713	2006	2010
10713	46	10931	2006	2010
12292	22	9979	1984	1984
9979	46	12292	1984	1984
12056	22	10597	2012	2013
10597	46	12056	2012	2013
11921	22	9681	2002	2003
9681	46	11921	2002	2003
12028	22	10926	2006	2007
10926	46	12028	2006	2007
10745	22	10306	2003	2004
10306	46	10745	2003	2004
11234	22	10474	2005	2005
10474	46	11234	2005	2005
10712	22	9710	1994	2002
9710	46	10712	1994	2002
10727	22	9614	1992	1998
9614	46	10727	1992	1998
7015	20	7016	1988	1988
7016	44	7015	1988	1988
11813	22	9858	2014	2014
9858	46	11813	2014	2014
5774	16	5784	1994	1994
5784	40	5774	1994	1994
11537	22	9912	2012	2012
9912	46	11537	2012	2012
12440	22	9712	2012	2013
9712	46	12440	2012	2013
11523	22	9775	1983	1985
9775	46	11523	1983	1985
11962	22	9830	2009	2011
9830	46	11962	2009	2011
12342	22	9845	2008	2009
9845	46	12342	2008	2009
12034	22	9990	2011	2014
9990	46	12034	2011	2014
10389	22	9780	2017	2017
9780	46	10389	2017	2017
11547	22	5656	1998	1999
5656	46	11547	1998	1999
2341	20	5798	1984	1984
5798	44	2341	1984	1984
8556	20	5798	2010	2010
5798	44	8556	2010	2010
8846	17	8631	1996	1996
8631	41	8846	1996	1996
11267	22	10911	2015	2015
10911	46	11267	2015	2015
11099	22	9629	2011	2011
9629	46	11099	2011	2011
11945	22	9668	2007	2008
9668	46	11945	2007	2008
7950	20	8103	2010	2010
8103	44	7950	2010	2010
10751	22	9579	1935	1936
9579	46	10751	1935	1936
10859	22	10695	2002	2006
10695	46	10859	2002	2006
6768	17	6897	1982	1982
6897	41	6768	1982	1982
11203	22	10005	2009	2009
10005	46	11203	2009	2009
11083	22	10278	2011	2012
10278	46	11083	2011	2012
6480	17	5835	1953	1953
5835	41	6480	1953	1953
8617	17	6800	1999	1999
6800	41	8617	1999	1999
8624	17	7092	1996	1996
7092	41	8624	1996	1996
2693	17	5948	1944	1944
5948	41	2693	1944	1944
1429	6	2029	1569	1793
2029	30	1429	1569	1793
8587	17	6797	1999	1999
6797	41	8587	1999	1999
10985	22	10238	2009	2009
10238	46	10985	2009	2009
12004	22	10297	2005	2009
10297	46	12004	2005	2009
5455	16	5461	2001	2001
5461	40	5455	2001	2001
8732	17	6678	2008	2008
6678	41	8732	2008	2008
3093	17	7026	1959	1959
7026	41	3093	1959	1959
4744	14	3492	2010	2012
3492	38	4744	2010	2012
11255	22	9752	2010	2010
9752	46	11255	2010	2010
12199	22	11209	2011	2012
11209	46	12199	2011	2012
4508	14	3473	1997	2001
3473	38	4508	1997	2001
12437	22	10733	2014	2014
10733	46	12437	2014	2014
12305	22	9985	1980	1984
9985	46	12305	1980	1984
12381	22	9709	2008	2008
9709	46	12381	2008	2008
2534	9	2842	2013	2014
2842	33	2534	2013	2014
8674	20	5446	2008	2008
5446	44	8674	2008	2008
8820	20	6131	2005	2005
6131	44	8820	2005	2005
11630	22	9606	2008	2010
9606	46	11630	2008	2010
11249	22	11006	1986	1986
11006	46	11249	1986	1986
4765	14	4766	1913	1913
4766	38	4765	1913	1913
7992	20	6151	1970	1970
6151	44	7992	1970	1970
11215	22	10195	1983	1983
10195	46	11215	1983	1983
11907	22	9668	2012	2014
9668	46	11907	2012	2014
12452	22	9625	2010	2011
9625	46	12452	2010	2011
10725	22	9594	2001	2004
9594	46	10725	2001	2004
6367	17	6369	2001	2001
6369	41	6367	2001	2001
10840	22	5657	2011	2012
5657	46	10840	2011	2012
12351	22	11948	2007	2007
11948	46	12351	2007	2007
11408	22	10230	2008	2008
10230	46	11408	2008	2008
9983	22	9984	2005	2005
9984	46	9983	2005	2005
5690	22	9684	1957	1958
9684	46	5690	1957	1958
8436	17	5897	1970	1970
5897	41	8436	1970	1970
6108	20	7092	1915	1915
7092	44	6108	1915	1915
11426	22	11427	2002	2002
11427	46	11426	2002	2002
10816	22	10719	1995	1996
10719	46	10816	1995	1996
3984	14	3444	1996	2001
3444	38	3984	1996	2001
11884	22	10173	2010	2010
10173	46	11884	2010	2010
10432	22	9727	2007	2010
9727	46	10432	2007	2010
11771	22	11486	2009	2009
11486	46	11771	2009	2009
12100	22	9567	1939	1943
9567	46	12100	1939	1943
12032	22	10355	2013	2013
10355	46	12032	2013	2013
8929	17	6066	1949	1949
6066	41	8929	1949	1949
4954	14	3700	2007	2011
3700	38	4954	2007	2011
8126	20	7471	1991	1991
7471	44	8126	1991	1991
7320	17	7791	1994	1994
7791	41	7320	1994	1994
1874	17	7092	1968	1968
7092	41	1874	1968	1968
8583	17	5873	1910	1910
5873	41	8583	1910	1910
11547	22	5648	1996	1996
5648	46	11547	1996	1996
465	1	126	1871	1920
126	25	465	1871	1920
5962	20	6668	1993	1993
6668	44	5962	1993	1993
10693	22	10648	2010	2012
10648	46	10693	2010	2012
8587	17	6240	1999	1999
6240	41	8587	1999	1999
11372	22	9594	2008	2009
9594	46	11372	2008	2009
12345	22	11202	1925	1929
11202	46	12345	1925	1929
11238	22	10642	1985	1985
10642	46	11238	1985	1985
5756	20	8636	1989	1989
8636	44	5756	1989	1989
11809	22	9863	2001	2005
9863	46	11809	2001	2005
11864	22	10116	2005	2006
10116	46	11864	2005	2006
11129	22	10590	2009	2010
10590	46	11129	2009	2010
6968	20	6850	1974	1974
6850	44	6968	1974	1974
9697	22	9699	2003	2003
9699	46	9697	2003	2003
6788	17	6789	2005	2005
6789	41	6788	2005	2005
11989	22	11611	2012	2013
11611	46	11989	2012	2013
11243	22	9576	2008	2012
9576	46	11243	2008	2012
10239	22	10159	1988	1991
10159	46	10239	1988	1991
12141	22	2772	2010	2015
2772	46	12141	2010	2015
11555	22	10079	2006	2009
10079	46	11555	2006	2009
7216	20	5923	1997	1997
5923	44	7216	1997	1997
9772	22	9774	1988	1988
9774	46	9772	1988	1988
12482	22	10630	1982	1983
10630	46	12482	1982	1983
11375	22	9732	2004	2005
9732	46	11375	2004	2005
8777	20	6471	2009	2009
6471	44	8777	2009	2009
5574	20	7149	1986	1986
7149	44	5574	1986	1986
8983	17	6791	1855	1858
6791	41	8983	1855	1858
9054	17	5804	1991	1991
5804	41	9054	1991	1991
6129	17	5815	2016	2016
5815	41	6129	2016	2016
6929	20	6706	1930	1930
6706	44	6929	1930	1930
7927	17	6310	1996	1996
6310	41	7927	1996	1996
12274	22	9994	2003	2004
9994	46	12274	2003	2004
8702	17	6800	2008	2008
6800	41	8702	2008	2008
10330	22	9564	2009	2010
9564	46	10330	2009	2010
10613	22	9766	2007	2008
9766	46	10613	2007	2008
7336	17	7306	2007	2007
7306	41	7336	2007	2007
6784	20	6786	2010	2010
6786	44	6784	2010	2010
10473	22	9918	2005	2006
9918	46	10473	2005	2006
7329	20	7330	1967	1967
7330	44	7329	1967	1967
8857	17	6329	1992	1992
6329	41	8857	1992	1992
11736	22	10068	2003	2003
10068	46	11736	2003	2003
399	6	171	1933	1945
171	30	399	1933	1945
11879	22	10269	1999	1999
10269	46	11879	1999	1999
2470	20	7279	1963	1963
7279	44	2470	1963	1963
9057	17	6789	2003	2003
6789	41	9057	2003	2003
3159	17	5947	1949	1949
5947	41	3159	1949	1949
6523	20	6364	1968	1968
6364	44	6523	1968	1968
4825	14	3526	2009	2010
3526	38	4825	2009	2010
6849	20	6850	1974	1974
6850	44	6849	1974	1974
3979	14	3707	1999	2003
3707	38	3979	1999	2003
7890	17	6678	2002	2002
6678	41	7890	2002	2002
11667	22	10377	2005	2006
10377	46	11667	2005	2006
8888	17	5950	1971	1971
5950	41	8888	1971	1971
8011	20	8013	2001	2001
8013	44	8011	2001	2001
7757	17	7758	2013	2013
7758	41	7757	2013	2013
10923	22	10231	1977	1978
10231	46	10923	1977	1978
7881	20	6706	1932	1932
6706	44	7881	1932	1932
8902	17	8450	1961	1961
8450	41	8902	1961	1961
11288	22	10210	1976	1976
10210	46	11288	1976	1976
11590	22	10523	2007	2010
10523	46	11590	2007	2010
9620	22	9589	2004	2012
9589	46	9620	2004	2012
9007	17	6706	1978	1978
6706	41	9007	1978	1978
8258	20	8267	1999	1999
8267	44	8258	1999	1999
12363	22	9792	2012	2013
9792	46	12363	2012	2013
1893	17	5836	1975	1975
5836	41	1893	1975	1975
4575	14	4241	1955	1963
4241	38	4575	1955	1963
1016	1	126	1871	1920
126	25	1016	1871	1920
11892	22	9746	1997	1997
9746	46	11892	1997	1997
12126	22	11263	2003	2007
11263	46	12126	2003	2007
1526	6	30	1721	1782
30	30	1526	1721	1782
7525	20	7092	1902	1902
7092	44	7525	1902	1902
11397	22	11398	2003	2004
11398	46	11397	2003	2004
2534	9	2535	2011	2013
2535	33	2534	2011	2013
8050	17	8051	1954	1954
8051	41	8050	1954	1954
8232	20	7400	1986	1986
7400	44	8232	1986	1986
9095	20	7279	1962	1962
7279	44	9095	1962	1962
12358	22	9994	2009	2010
9994	46	12358	2009	2010
12277	22	10834	1996	1998
10834	46	12277	1996	1998
2768	17	7467	1994	1994
7467	41	2768	1994	1994
3792	14	3512	1997	1997
3512	38	3792	1997	1997
2822	20	6706	1906	1906
6706	44	2822	1906	1906
4025	17	6116	1988	1988
6116	41	4025	1988	1988
5962	20	5965	2005	2005
5965	44	5962	2005	2005
8288	17	6797	1982	1982
6797	41	8288	1982	1982
4220	14	4127	2007	2009
4127	38	4220	2007	2009
7310	20	6786	2014	2014
6786	44	7310	2014	2014
11347	22	10807	1997	1999
10807	46	11347	1997	1999
3614	14	3423	2007	2010
3423	38	3614	2007	2010
6964	17	6200	2006	2006
6200	41	6964	2006	2006
9571	22	9578	2007	2008
9578	46	9571	2007	2008
5497	22	9546	2010	2014
9546	46	5497	2010	2014
11634	22	10042	1993	1993
10042	46	11634	1993	1993
6459	20	8772	2005	2005
8772	44	6459	2005	2005
9697	22	9702	2002	2006
9702	46	9697	2002	2006
11915	22	9639	2010	2011
9639	46	11915	2010	2011
4162	14	4165	1970	1977
4165	38	4162	1970	1977
11333	22	11334	2008	2008
11334	46	11333	2008	2008
12475	22	9672	2005	2006
9672	46	12475	2005	2006
8213	17	6478	2004	2004
6478	41	8213	2004	2004
6053	20	9333	1986	1986
9333	44	6053	1986	1986
11360	22	9728	1990	1992
9728	46	11360	1990	1992
2470	20	6608	2014	2014
6608	44	2470	2014	2014
44	1	550	1917	1918
550	25	44	1917	1918
8114	20	8495	1984	1984
8495	44	8114	1984	1984
4801	14	3456	2010	2015
3456	38	4801	2010	2015
8386	17	7799	2000	2000
7799	41	8386	2000	2000
12205	22	10637	2003	2004
10637	46	12205	2003	2004
6964	17	6800	2014	2014
6800	41	6964	2014	2014
10902	22	10734	2010	2012
10734	46	10902	2010	2012
2979	17	6245	1892	1892
6245	41	2979	1892	1892
10225	22	9785	1987	1995
9785	46	10225	1987	1995
8073	17	5479	1986	1986
5479	41	8073	1986	1986
4616	14	3455	2015	2017
3455	38	4616	2015	2017
12049	22	9976	2011	2011
9976	46	12049	2011	2011
2790	11	3089	2005	2007
3089	35	2790	2005	2007
5720	20	7838	1997	1997
7838	44	5720	1997	1997
10924	22	9998	2002	2003
9998	46	10924	2002	2003
11311	22	9767	1997	2001
9767	46	11311	1997	2001
12135	22	9834	2001	2002
9834	46	12135	2001	2002
11526	22	10824	2011	2011
10824	46	11526	2011	2011
11760	22	10510	1998	1998
10510	46	11760	1998	1998
7902	17	6151	1987	1987
6151	41	7902	1987	1987
10390	22	9624	2006	2007
9624	46	10390	2006	2007
11324	22	10707	2012	2014
10707	46	11324	2012	2014
6560	22	10777	1999	2000
10777	46	6560	1999	2000
11109	22	9811	2004	2005
9811	46	11109	2004	2005
8713	22	10540	2003	2017
10540	46	8713	2003	2017
6119	17	6644	2000	2000
6644	41	6119	2000	2000
3633	14	3458	2001	2005
3458	38	3633	2001	2005
10788	22	9858	2009	2010
9858	46	10788	2009	2010
10988	22	9752	2008	2008
9752	46	10988	2008	2008
11793	22	10691	2012	2013
10691	46	11793	2012	2013
11271	22	10005	2000	2002
10005	46	11271	2000	2002
11696	22	9577	1987	1988
9577	46	11696	1987	1988
12140	22	10720	1992	1992
10720	46	12140	1992	1992
7986	20	7770	1976	1976
7770	44	7986	1976	1976
12005	22	10526	2002	2006
10526	46	12005	2002	2006
6609	22	10028	2008	2009
10028	46	6609	2008	2009
7089	20	6765	1979	1979
6765	44	7089	1979	1979
9054	17	5939	1987	1987
5939	41	9054	1987	1987
11109	22	10393	2005	2005
10393	46	11109	2005	2005
8573	17	5873	1904	1904
5873	41	8573	1904	1904
11413	22	10263	1998	1999
10263	46	11413	1998	1999
8235	20	8236	1999	1999
8236	44	8235	1999	1999
2085	15	4988	1115	1532
4988	39	2085	1115	1532
10797	22	9681	2004	2005
9681	46	10797	2004	2005
10861	22	9538	2000	2006
9538	46	10861	2000	2006
3105	11	3087	1979	1991
3087	35	3105	1979	1991
11940	22	10430	2007	2011
10430	46	11940	2007	2011
7048	20	6937	1965	1965
6937	44	7048	1965	1965
3954	14	3585	1948	1951
3585	38	3954	1948	1951
1970	6	2083	1859	1860
2083	30	1970	1859	1860
8920	17	6253	1984	1984
6253	41	8920	1984	1984
12408	22	9639	2009	2010
9639	46	12408	2009	2010
8481	20	9201	2005	2005
9201	44	8481	2005	2005
11834	22	9752	2010	2010
9752	46	11834	2010	2010
11964	22	10527	2008	2010
10527	46	11964	2008	2010
8006	17	8007	1965	1965
8007	41	8006	1965	1965
12004	22	10850	2009	2009
10850	46	12004	2009	2009
10711	22	9624	1999	1999
9624	46	10711	1999	1999
5756	17	7377	1962	1962
7377	41	5756	1962	1962
6425	20	6780	1964	1964
6780	44	6425	1964	1964
6967	17	7861	1985	1985
7861	41	6967	1985	1985
11911	22	10142	1986	1989
10142	46	11911	1986	1989
11984	22	10779	2000	2003
10779	46	11984	2000	2003
10841	22	10121	2012	2013
10121	46	10841	2012	2013
4919	14	4920	1960	1966
4920	38	4919	1960	1966
11332	22	2157	2011	2012
2157	46	11332	2011	2012
11208	22	10079	1996	1997
10079	46	11208	1996	1997
7819	20	7016	1981	1981
7016	44	7819	1981	1981
12480	22	11136	1990	1991
11136	46	12480	1990	1991
9168	20	6706	1921	1921
6706	44	9168	1921	1921
12036	22	9829	1993	1995
9829	46	12036	1993	1995
12350	22	10600	2011	2012
10600	46	12350	2011	2012
11998	22	10015	1999	2007
10015	46	11998	1999	2007
7527	17	6198	2007	2007
6198	41	7527	2007	2007
7553	17	5762	1922	1922
5762	41	7553	1922	1922
1209	1	122	1790	1871
122	25	1209	1790	1871
11493	22	10626	1999	2000
10626	46	11493	1999	2000
4643	14	3692	1996	1999
3692	38	4643	1996	1999
10366	22	9681	2003	2004
9681	46	10366	2003	2004
4073	14	3431	1997	2002
3431	38	4073	1997	2002
10160	22	10163	2015	2015
10163	46	10160	2015	2015
8114	17	6678	2013	2013
6678	41	8114	2013	2013
12320	22	10522	2011	2011
10522	46	12320	2011	2011
6053	20	8097	1993	1993
8097	44	6053	1993	1993
7250	17	5874	1979	1979
5874	41	7250	1979	1979
6091	17	6096	1996	1996
6096	41	6091	1996	1996
12135	22	11049	2010	2011
11049	46	12135	2010	2011
12036	22	10092	1999	1999
10092	46	12036	1999	1999
10792	22	9756	1998	2001
9756	46	10792	1998	2001
11346	22	9934	1998	1999
9934	46	11346	1998	1999
10773	22	9701	2013	2013
9701	46	10773	2013	2013
5678	16	5694	1988	1988
5694	40	5678	1988	1988
11815	22	10082	2001	2001
10082	46	11815	2001	2001
11790	22	9779	2001	2004
9779	46	11790	2001	2004
5846	17	6665	2007	2007
6665	41	5846	2007	2007
12059	22	11450	2012	2013
11450	46	12059	2012	2013
4390	14	3981	2015	2016
3981	38	4390	2015	2016
12348	22	9813	2013	2014
9813	46	12348	2013	2014
11211	22	9835	2008	2010
9835	46	11211	2008	2010
3603	14	3437	1983	2001
3437	38	3603	1983	2001
7902	20	7109	1988	1988
7109	44	7902	1988	1988
9877	22	9881	2014	2016
9881	46	9877	2014	2016
10366	22	9753	2007	2008
9753	46	10366	2007	2008
11648	22	9984	2008	2008
9984	46	11648	2008	2008
11389	22	9829	2005	2005
9829	46	11389	2005	2005
44	6	30	1721	1917
30	30	44	1721	1917
11054	22	9693	2007	2008
9693	46	11054	2007	2008
10139	22	10142	1983	1986
10142	46	10139	1983	1986
11341	22	10116	2006	2008
10116	46	11341	2006	2008
4819	14	3456	2010	2015
3456	38	4819	2010	2015
11831	22	11315	1992	1992
11315	46	11831	1992	1992
8767	20	7092	1927	1927
7092	44	8767	1927	1927
3517	14	3512	1980	1983
3512	38	3517	1980	1983
724	15	4977	1430	1442
4977	39	724	1430	1442
8832	17	7489	1993	1993
7489	41	8832	1993	1993
11230	22	9911	1998	2000
9911	46	11230	1998	2000
11805	22	9905	1991	1995
9905	46	11805	1991	1995
4723	14	3835	1813	1814
3835	38	4723	1813	1814
12298	22	9658	2013	2013
9658	46	12298	2013	2013
11626	22	9829	1992	1994
9829	46	11626	1992	1994
2339	20	6150	1964	1964
6150	44	2339	1964	1964
8258	20	5921	2003	2003
5921	44	8258	2003	2003
8032	20	8086	2000	2000
8086	44	8032	2000	2000
7748	17	6840	1981	1981
6840	41	7748	1981	1981
10610	22	10052	2001	2004
10052	46	10610	2001	2004
3521	14	3437	1892	1895
3437	38	3521	1892	1895
2790	14	3450	2009	2013
3450	38	2790	2009	2013
3205	20	6012	1934	1934
6012	44	3205	1934	1934
9983	22	9759	2001	2002
9759	46	9983	2001	2002
5765	16	5632	2012	2012
5632	40	5765	2012	2012
4067	14	3431	1997	2002
3431	38	4067	1997	2002
9348	20	6012	1908	1908
6012	44	9348	1908	1908
8761	17	7948	1987	1987
7948	41	8761	1987	1987
11110	22	9776	2002	2003
9776	46	11110	2002	2003
11770	22	10562	1985	1986
10562	46	11770	1985	1986
7446	20	6780	1915	1915
6780	44	7446	1915	1915
4814	14	3456	2010	2015
3456	38	4814	2010	2015
8504	22	10573	1994	2003
10573	46	8504	1994	2003
7075	20	6363	1997	1997
6363	44	7075	1997	1997
1390	1	129	1790	1871
129	25	1390	1790	1871
12208	22	10121	2013	2014
10121	46	12208	2013	2014
5633	17	7872	2013	2013
7872	41	5633	2013	2013
9883	22	9887	2006	2006
9887	46	9883	2006	2006
12449	22	2999	1969	1972
2999	46	12449	1969	1972
7785	17	7341	1950	1950
7341	41	7785	1950	1950
6414	17	6357	1994	1994
6357	41	6414	1994	1994
2349	20	8102	2001	2001
8102	44	2349	2001	2001
9015	20	7862	1991	1991
7862	44	9015	1991	1991
6577	17	6579	2008	2008
6579	41	6577	2008	2008
11753	22	9959	1989	1991
9959	46	11753	1989	1991
10851	22	10204	2003	2008
10204	46	10851	2003	2008
9652	22	9600	2012	2012
9600	46	9652	2012	2012
11577	22	11578	2009	2010
11578	46	11577	2009	2010
10617	22	9858	2014	2015
9858	46	10617	2014	2015
9365	20	6012	1951	1951
6012	44	9365	1951	1951
2988	17	5875	2008	2008
5875	41	2988	2008	2008
4776	14	3810	1868	1874
3810	38	4776	1868	1874
11951	22	10997	2008	2008
10997	46	11951	2008	2008
5711	17	6854	1993	1993
6854	41	5711	1993	1993
12018	22	10437	2010	2011
10437	46	12018	2010	2011
11338	22	9594	2004	2004
9594	46	11338	2004	2004
11047	22	9799	2004	2007
9799	46	11047	2004	2007
11769	22	10915	2007	2010
10915	46	11769	2007	2010
10120	22	9919	2005	2006
9919	46	10120	2005	2006
12232	22	10106	2001	2007
10106	46	12232	2001	2007
3567	14	3561	2001	2002
3561	38	3567	2001	2002
11498	22	10111	2003	2004
10111	46	11498	2003	2004
6849	17	6852	1980	1980
6852	41	6849	1980	1980
8581	20	7092	1964	1964
7092	44	8581	1964	1964
12141	22	10600	2002	2006
10600	46	12141	2002	2006
7575	20	7091	1984	1984
7091	44	7575	1984	1984
12040	22	11135	2006	2007
11135	46	12040	2006	2007
8333	17	6005	1817	1817
6005	41	8333	1817	1817
2943	10	2944	1997	2012
2944	34	2943	1997	2012
6350	17	6198	1998	1998
6198	41	6350	1998	1998
2138	6	2008	1804	1867
2008	30	2138	1804	1867
10396	22	9556	2012	2013
9556	46	10396	2012	2013
3597	14	3473	1997	2001
3473	38	3597	1997	2001
5678	16	5686	1964	1964
5686	40	5678	1964	1964
11422	22	9800	1985	1989
9800	46	11422	1985	1989
8491	17	6262	1989	1989
6262	41	8491	1989	1989
8081	20	6159	2013	2013
6159	44	8081	2013	2013
7003	17	5836	1999	1999
5836	41	7003	1999	1999
10798	22	9984	1995	1996
9984	46	10798	1995	1996
11641	22	9606	1998	2001
9606	46	11641	1998	2001
9064	22	10805	2003	2006
10805	46	9064	2003	2006
5466	16	5472	1990	1990
5472	40	5466	1990	1990
3528	14	3526	1995	1997
3526	38	3528	1995	1997
11872	22	11551	2005	2005
11551	46	11872	2005	2005
5504	17	5909	2012	2012
5909	41	5504	2012	2012
8658	17	6066	1945	1945
6066	41	8658	1945	1945
11633	22	9617	2003	2004
9617	46	11633	2003	2004
10851	22	9715	2015	2016
9715	46	10851	2015	2016
8472	20	7092	1938	1938
7092	44	8472	1938	1938
8081	20	8095	2013	2013
8095	44	8081	2013	2013
10937	22	9591	2015	2015
9591	46	10937	2015	2015
11538	22	9623	2010	2010
9623	46	11538	2010	2010
9122	17	6617	1989	1989
6617	41	9122	1989	1989
8018	20	9328	2000	2000
9328	44	8018	2000	2000
6885	17	6066	1939	1939
6066	41	6885	1939	1939
4111	14	4112	1835	1836
4112	38	4111	1835	1836
11185	22	11091	2013	2013
11091	46	11185	2013	2013
6422	17	6396	2013	2013
6396	41	6422	2013	2013
8147	20	7092	1948	1948
7092	44	8147	1948	1948
7679	17	6211	1985	1985
6211	41	7679	1985	1985
4593	14	4594	1997	1997
4594	38	4593	1997	1997
11245	22	9774	2008	2008
9774	46	11245	2008	2008
9076	20	8236	2000	2000
8236	44	9076	2000	2000
5962	20	5970	1994	1994
5970	44	5962	1994	1994
9090	20	7092	1945	1945
7092	44	9090	1945	1945
5720	20	6852	1993	1993
6852	44	5720	1993	1993
11909	22	10421	2007	2009
10421	46	11909	2007	2009
9128	17	6122	2002	2002
6122	41	9128	2002	2002
7447	20	6780	1936	1936
6780	44	7447	1936	1936
12181	22	10421	2006	2006
10421	46	12181	2006	2006
11720	22	9570	2011	2012
9570	46	11720	2011	2012
2919	17	7233	2005	2005
7233	41	2919	2005	2005
10137	22	9788	2011	2012
9788	46	10137	2011	2012
12317	22	9659	2005	2012
9659	46	12317	2005	2012
8679	17	6264	2002	2002
6264	41	8679	2002	2002
10158	22	9762	2000	2008
9762	46	10158	2000	2008
2154	6	2148	1983	1985
2148	30	2154	1983	1985
7826	17	5836	2010	2010
5836	41	7826	2010	2010
1588	6	46	1919	1922
46	30	1588	1919	1922
9398	20	5453	2007	2007
5453	44	9398	2007	2007
2449	17	7052	1983	1983
7052	41	2449	1983	1983
5756	17	7556	1967	1967
7556	41	5756	1967	1967
4763	14	3456	2010	2015
3456	38	4763	2010	2015
4888	14	3457	2005	2010
3457	38	4888	2005	2010
11291	22	2999	2006	2009
2999	46	11291	2006	2009
9571	22	9576	2003	2003
9576	46	9571	2003	2003
10235	22	10237	2005	2006
10237	46	10235	2005	2006
11065	22	10069	1935	1937
10069	46	11065	1935	1937
11461	22	5648	1994	1995
5648	46	11461	1994	1995
5700	16	5705	2000	2000
5705	40	5700	2000	2000
11864	22	9980	2004	2005
9980	46	11864	2004	2005
7195	23	12519	1957	1958
12519	47	7195	1957	1958
1864	14	3450	2009	2013
3450	38	1864	2009	2013
11965	22	10767	2006	2006
10767	46	11965	2006	2006
10613	22	9765	2008	2008
9765	46	10613	2008	2008
399	7	2229	1978	1988
2229	31	399	1978	1988
9315	20	7092	1921	1921
7092	44	9315	1921	1921
1893	20	7092	1955	1955
7092	44	1893	1955	1955
12278	22	9799	1987	1993
9799	46	12278	1987	1993
11635	22	9757	2014	2016
9757	46	11635	2014	2016
8441	20	7092	1958	1958
7092	44	8441	1958	1958
10021	22	10022	1972	1975
10022	46	10021	1972	1975
12481	22	10326	2012	2012
10326	46	12481	2012	2012
11057	22	11058	2008	2010
11058	46	11057	2008	2010
11752	22	10289	2005	2006
10289	46	11752	2005	2006
5395	20	6365	2000	2000
6365	44	5395	2000	2000
11456	22	9684	2012	2013
9684	46	11456	2012	2013
10924	22	10779	2005	2010
10779	46	10924	2005	2010
1877	20	7091	1973	1973
7091	44	1877	1973	1973
11843	22	5473	2003	2004
5473	46	11843	2003	2004
11927	22	10633	1998	1999
10633	46	11927	1998	1999
